timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772701399.0,445.37,28968.0,2.49,8.71,217.39,-0.059,0.509,1.266,84.0,635.9,3321.8,80.0,100.4,0,0,0
1772701400.0,418.35,24371.7,4.17,3.6,342.32,0.187,0.384,1.082,80.96,587.8,3876.1,64.3,75.5,0,0,0
1772701401.0,508.87,19944.7,0.65,-6.03,99.3,0.037,-0.009,1.194,76.3,664.9,3952.3,74.8,89.2,0,0,0
1772701402.0,426.98,21412.2,-0.29,-8.8,320.5,-0.89,0.454,1.384,81.03,687.6,3592.5,68.6,86.4,0,0,0
1772701403.0,476.31,26810.5,3.35,7.78,305.78,0.172,0.139,0.969,82.84,645.5,4453.3,61.7,77.9,0,0,0
1772701404.0,430.82,27057.2,-0.34,-4.3,1.95,-0.259,0.323,0.406,80.15,652.6,4028.4,58.8,98.5,0,0,0
1772701405.0,426.2,25009.8,1.24,21.49,347.23,-0.072,0.181,0.809,78.55,664.4,3778.6,68.2,81.7,0,0,0
1772701406.0,454.07,21983.3,2.57,-1.2,315.49,-0.736,0.353,1.027,78.26,664.4,3806.0,66.8,60.0,0,0,0
1772701407.0,475.81,31395.8,3.3,9.54,332.95,-0.191,-0.02,1.381,79.93,665.5,3263.9,64.9,88.5,0,0,0
1772701408.0,466.83,21919.1,-1.54,-25.12,105.66,-0.308,0.241,0.48,78.69,676.7,3806.4,64.5,85.3,0,0,0
1772701409.0,438.14,30096.6,1.28,13.66,146.42,-0.315,-0.249,0.519,80.15,592.3,3699.9,71.6,83.8,0,0,0
1772701410.0,465.79,22804.4,3.14,17.56,106.92,0.225,0.382,1.385,77.21,640.8,4287.0,61.4,75.3,0,0,0
1772701411.0,457.14,27450.7,1.24,8.48,214.04,0.087,-0.445,1.335,84.39,660.6,3650.1,62.0,75.6,0,0,0
1772701412.0,490.14,26443.1,1.8,7.37,160.25,-0.523,0.08,0.365,82.59,667.4,4043.4,65.0,71.3,0,0,0
1772701413.0,434.37,25871.8,5.02,0.88,253.76,-0.083,0.359,0.648,83.34,674.5,3352.2,56.6,80.0,0,0,0
1772701414.0,420.2,29365.1,0.72,8.01,22.73,-0.227,-0.482,1.518,82.91,628.6,3616.9,70.6,89.5,0,0,0
1772701415.0,402.96,24551.0,-0.04,5.81,147.87,-0.257,-0.319,0.497,79.01,648.7,3513.3,64.1,87.3,0,0,0
1772701416.0,448.51,26924.5,0.98,0.45,3.66,0.094,-0.191,1.776,80.63,622.1,3806.4,61.0,92.8,0,0,0
1772701417.0,434.81,20853.8,1.51,-16.52,252.62,0.181,0.111,1.568,81.7,695.8,3914.4,70.6,72.1,0,0,0
1772701418.0,463.88,25851.2,-0.5,1.62,222.74,0.115,0.347,0.851,75.9,646.8,4222.5,58.6,82.8,0,0,0
1772701419.0,431.21,29477.1,2.19,-6.15,127.83,-0.295,-0.614,0.939,80.39,676.3,3460.3,68.2,78.3,0,0,0
1772701420.0,456.53,26847.7,2.56,-0.02,248.67,0.137,0.26,1.336,84.76,644.5,3433.0,66.0,100.5,0,0,0
1772701421.0,439.79,16005.6,2.09,15.37,101.23,0.63,-0.308,1.202,83.45,652.0,3858.9,58.6,94.2,0,0,0
1772701422.0,470.32,23484.9,0.4,9.7,203.36,-0.181,-0.107,0.612,78.09,599.9,3838.8,60.4,78.3,0,0,0
1772701423.0,483.51,29429.9,2.32,-6.32,244.22,-0.481,-0.278,0.6,77.2,654.5,3977.2,66.3,74.7,0,0,0
1772701424.0,408.05,24576.5,-0.39,12.37,139.04,0.201,0.143,1.3,83.5,602.1,4158.5,63.6,82.3,0,0,0
1772701425.0,427.79,25671.0,3.37,4.93,103.18,0.262,0.11,0.328,89.12,618.8,4433.1,58.3,84.5,0,0,0
1772701426.0,387.43,22735.6,0.83,15.46,110.76,-0.722,0.407,0.263,80.74,701.7,3813.4,57.6,79.7,0,0,0
1772701427.0,480.39,25939.7,-0.45,1.63,191.96,0.102,0.156,1.3,80.07,640.5,4051.0,70.8,77.9,0,0,0
1772701428.0,465.73,23117.8,-0.82,-0.67,101.76,-0.351,0.117,1.073,79.26,638.2,3919.5,58.7,86.6,0,0,0
1772701429.0,406.85,22748.7,4.16,6.58,241.87,-0.181,0.384,0.964,79.89,605.7,3649.6,70.4,87.5,0,0,0
1772701430.0,479.37,22900.6,3.17,5.75,296.81,-0.107,0.001,1.21,80.2,683.7,4091.2,54.0,84.2,0,0,0
1772701431.0,415.98,25772.2,-0.78,10.41,36.37,0.041,0.139,1.066,84.31,593.2,3345.8,69.6,96.8,0,0,0
1772701432.0,425.4,29815.7,3.81,6.05,171.53,-0.084,-0.369,0.825,79.08,685.3,4149.0,65.4,102.1,0,0,0
1772701433.0,377.61,27592.3,1.3,8.18,22.18,-0.194,-0.246,1.157,82.29,705.2,3790.8,64.8,84.2,0,0,0
1772701434.0,468.54,23538.2,4.57,-14.4,18.62,0.061,-0.259,1.25,76.62,615.0,3803.7,62.6,87.2,0,0,0
1772701435.0,475.3,23860.9,1.82,-28.48,271.73,-0.051,0.092,1.753,78.15,643.7,3807.2,66.3,83.2,0,0,0
1772701436.0,493.01,22592.4,-0.49,-11.89,94.57,0.033,0.24,1.863,79.5,705.0,4033.6,63.5,79.2,0,0,0
1772701437.0,446.79,31664.9,0.37,12.05,90.54,0.105,-0.403,0.954,79.59,695.3,4081.5,69.2,90.3,0,0,0
1772701438.0,448.4,26389.8,-0.41,-2.12,22.91,0.034,0.411,0.519,80.6,672.4,4216.7,67.0,87.4,0,0,0
1772701439.0,460.97,25565.2,-1.34,-21.46,65.58,-0.212,0.541,0.975,76.97,661.1,4175.9,62.3,75.9,0,0,0
1772701440.0,421.13,29171.0,-0.01,10.08,351.27,0.353,0.287,0.756,75.77,705.8,3986.9,62.4,74.5,0,0,0
1772701441.0,447.84,26648.4,2.62,12.11,255.04,-0.095,-0.109,0.534,85.04,615.8,3893.6,67.0,67.8,0,0,0
1772701442.0,512.76,25903.6,2.28,2.26,250.36,0.018,-0.184,0.543,79.63,677.6,4022.2,65.0,77.1,0,0,0
1772701443.0,402.72,25951.3,3.72,9.99,339.44,-0.543,0.426,0.6,79.43,660.5,3670.6,64.6,88.4,0,0,0
1772701444.0,421.09,24917.4,1.15,-3.16,56.42,-0.124,0.295,0.706,85.13,700.7,3771.5,66.7,90.1,0,0,0
1772701445.0,447.84,21761.0,0.6,6.29,308.9,-0.351,-0.285,1.407,77.13,656.7,4067.4,66.7,82.2,0,0,0
1772701446.0,476.86,26400.9,-1.87,10.44,275.72,0.027,0.228,1.23,82.83,640.7,4047.2,67.7,96.5,0,0,0
1772701447.0,455.41,20618.1,0.14,-1.24,321.96,0.238,-0.378,1.396,79.44,603.5,3922.3,67.7,82.0,0,0,0
1772701448.0,501.32,27385.1,0.31,11.84,203.47,0.028,0.251,0.355,76.87,658.0,4014.5,60.0,109.7,0,0,0
1772701449.0,455.07,26306.1,-0.74,-10.35,310.5,-0.33,0.191,0.888,79.33,655.4,4100.3,67.9,80.8,0,0,0
1772701450.0,414.42,23049.9,2.5,-2.02,336.45,-0.165,-0.178,1.584,83.77,690.7,4103.1,66.2,85.6,0,0,0
1772701451.0,422.26,19465.5,-2.04,-2.42,35.37,-0.37,0.306,1.328,77.38,642.8,3456.4,63.3,85.5,0,0,0
1772701452.0,423.33,28288.5,-2.3,4.75,167.56,-0.251,-0.168,0.807,84.7,680.7,3298.0,57.5,74.2,0,0,0
1772701453.0,390.74,23431.9,2.59,-13.51,209.5,-0.556,-0.239,0.234,75.21,593.9,3532.4,68.7,77.6,0,0,0
1772701454.0,460.21,28198.1,3.19,-2.63,341.67,-0.051,-0.13,0.834,77.41,678.2,3951.9,62.8,89.0,0,0,0
1772701455.0,460.46,25998.6,4.0,-4.32,277.38,0.155,-0.299,1.357,81.44,615.7,3843.4,55.9,90.5,0,0,0
1772701456.0,445.39,25515.1,2.46,-16.27,355.35,-0.479,0.057,0.646,81.67,671.4,4108.4,58.9,92.8,0,0,0
1772701457.0,398.83,24343.7,-1.29,18.64,285.59,0.332,-0.291,0.462,79.47,667.1,3860.1,69.8,79.9,0,0,0
1772701458.0,455.73,25854.8,3.14,1.11,45.59,0.17,0.169,1.139,83.3,655.3,3717.4,72.5,91.6,0,0,0
1772701459.0,474.6,26848.3,3.25,12.64,154.0,-0.111,-0.036,0.99,75.47,634.4,4120.8,60.8,85.5,0,0,0
1772701460.0,444.62,25343.9,1.32,7.89,205.3,0.234,-0.117,1.424,83.67,604.3,3303.2,64.7,77.5,0,0,0
1772701461.0,412.58,27622.5,2.67,-4.81,228.2,-0.193,0.095,0.826,73.4,649.9,4535.0,57.9,82.9,0,0,0
1772701462.0,454.27,19217.3,0.92,0.16,182.98,-0.145,-0.117,1.206,77.44,576.4,4116.7,61.6,98.1,0,0,0
1772701463.0,472.09,28871.1,-3.95,0.95,338.12,0.61,-0.094,1.507,83.78,595.9,3904.6,63.7,80.7,0,0,0
1772701464.0,449.57,21081.9,-0.68,15.02,160.81,0.557,0.034,0.821,80.99,628.4,3411.3,68.7,71.3,0,0,0
1772701465.0,450.51,21256.3,4.1,5.22,133.39,0.139,0.487,1.726,81.11,660.9,4044.5,62.1,95.0,0,0,0
1772701466.0,432.11,24164.6,3.45,-5.18,101.99,-0.005,-0.533,1.205,80.02,684.3,3616.1,66.3,105.6,0,0,0
1772701467.0,436.11,22757.0,-0.56,-12.97,200.02,0.061,-0.167,0.556,78.75,646.1,3703.7,64.2,84.9,0,0,0
1772701468.0,448.06,22172.0,5.15,2.2,164.42,-0.032,0.124,1.086,81.02,650.3,3415.7,61.5,79.9,0,0,0
1772701469.0,442.2,25365.7,-1.76,-16.12,225.19,-0.239,-0.196,0.715,79.16,636.4,3888.9,59.1,80.7,0,0,0
1772701470.0,427.25,22539.2,2.23,0.45,303.85,0.44,-0.542,0.971,78.25,699.9,3697.4,70.1,70.4,0,0,0
1772701471.0,436.86,24295.4,-2.45,5.24,37.05,0.021,-0.124,0.902,79.31,616.7,3424.6,58.3,78.8,0,0,0
1772701472.0,436.6,29141.3,2.3,-6.61,268.02,-0.007,-0.092,0.716,83.49,651.4,3760.6,67.5,82.9,0,0,0
1772701473.0,453.33,24489.8,3.14,-20.91,10.88,0.007,-0.452,0.96,78.12,641.8,4159.0,62.1,82.3,0,0,0
1772701474.0,491.42,27492.5,2.2,-15.81,204.73,0.154,-0.644,1.898,78.37,617.0,3756.9,65.9,78.7,0,0,0
1772701475.0,451.18,19402.6,3.89,6.1,126.82,-0.402,0.354,1.657,80.33,678.7,3638.5,73.2,87.6,0,0,0
1772701476.0,422.44,18901.4,-0.89,-2.93,306.02,0.36,-0.135,0.899,79.59,657.5,3355.6,57.7,92.8,0,0,0
1772701477.0,413.22,26403.2,0.59,9.18,176.74,0.303,-0.171,1.52,78.8,641.0,3631.1,72.4,89.4,0,0,0
1772701478.0,444.89,22882.6,-1.6,22.1,333.6,0.018,-0.133,1.418,78.52,703.4,4209.3,73.0,89.5,0,0,0
1772701479.0,459.97,28312.7,4.5,2.29,281.37,-0.343,-0.027,0.856,83.12,640.2,3908.6,60.7,90.1,0,0,0
1772701480.0,411.53,25958.2,3.05,-2.18,94.59,-0.482,0.032,1.153,79.73,635.0,3703.0,60.3,92.1,0,0,0
1772701481.0,448.86,21663.2,1.86,0.28,265.44,0.387,0.24,1.551,76.48,656.7,3975.9,68.4,92.5,0,0,0
1772701482.0,437.39,28145.5,-2.22,14.33,287.44,0.038,0.272,1.675,80.36,644.8,3722.7,63.5,79.2,0,0,0
1772701483.0,477.66,28635.3,-1.28,-2.24,236.7,-0.016,-0.22,0.676,80.72,627.0,3951.0,71.9,82.4,0,0,0
1772701484.0,440.85,17631.6,0.58,5.46,225.96,-0.308,0.003,1.224,81.09,675.8,3260.9,70.5,80.2,0,0,0
1772701485.0,425.35,24180.8,0.7,-2.14,45.93,0.334,0.087,1.584,80.91,655.4,3560.7,60.5,77.0,0,0,0
1772701486.0,417.12,27675.3,-1.2,-6.65,49.99,-0.021,0.259,1.137,80.78,633.9,3697.8,63.0,85.1,0,0,0
1772701487.0,425.61,24589.2,2.05,5.74,178.34,-0.309,-0.252,0.599,80.72,659.8,3861.7,63.3,83.4,0,0,0
1772701488.0,486.45,20311.6,-1.21,6.07,63.92,-0.245,0.16,0.841,77.23,621.2,3958.9,65.7,89.7,0,0,0
1772701489.0,468.52,23445.0,0.86,-25.5,1.43,-0.107,0.008,1.631,81.72,627.2,3902.6,60.9,91.4,0,0,0
1772701490.0,444.28,28006.9,0.98,-9.67,233.39,-0.066,-0.359,0.965,76.29,672.2,3914.9,58.4,74.0,0,0,0
1772701491.0,398.47,32365.2,0.09,4.9,208.97,-0.26,0.007,0.676,83.8,613.8,4162.1,60.3,77.0,0,0,0
1772701492.0,435.3,24700.6,-2.99,1.78,263.77,-0.271,0.665,0.493,76.12,635.8,3678.6,57.1,87.7,0,0,0
1772701493.0,484.81,20583.1,-0.91,4.57,125.07,-0.085,-0.256,0.63,81.26,709.9,4130.1,72.9,80.3,0,0,0
1772701494.0,407.56,29798.5,1.0,5.24,289.28,0.209,0.144,1.271,80.5,629.5,4137.1,65.6,90.9,0,0,0
1772701495.0,420.2,24135.0,1.29,-6.54,256.23,0.548,-0.128,0.578,79.63,596.8,3979.7,68.4,86.7,0,0,0
1772701496.0,404.64,24653.6,0.19,-2.74,324.37,0.318,-0.027,1.36,79.58,681.7,3391.5,58.0,81.1,0,0,0
1772701497.0,465.51,20707.2,-1.76,-6.33,333.15,-0.101,-0.354,1.389,84.84,683.6,3685.7,68.0,83.6,0,0,0
1772701498.0,460.38,26912.1,-1.51,-0.75,127.44,0.367,0.061,0.2,78.5,637.5,3763.4,67.8,85.4,0,0,0
1772701499.0,430.96,20045.1,2.99,-17.64,72.97,-0.101,-0.59,0.767,77.11,614.6,3597.6,58.6,85.6,0,0,0
1772701500.0,485.15,23093.9,0.34,-7.79,353.51,0.486,-1.0,0.871,79.35,676.7,3948.6,55.9,82.5,0,0,0
1772701501.0,445.47,25144.2,0.83,-5.93,218.68,0.342,0.233,1.388,79.05,637.8,3758.3,68.2,87.4,0,0,0
1772701502.0,455.95,25761.5,-0.36,5.35,295.41,-0.102,0.237,1.05,77.8,656.0,3978.7,59.8,78.5,0,0,0
1772701503.0,443.81,31124.2,6.18,2.16,71.26,0.444,0.183,1.493,83.78,574.3,3551.9,59.6,77.1,0,0,0
1772701504.0,469.31,24233.2,0.53,16.73,267.65,0.287,0.229,0.832,81.27,600.2,4105.3,62.8,97.1,0,0,0
1772701505.0,456.48,26286.0,-0.85,-4.84,165.96,-0.218,0.238,1.043,77.23,654.3,3664.8,69.5,75.3,0,0,0
1772701506.0,407.21,25331.9,3.88,-4.18,184.38,-0.194,-0.343,0.906,82.3,551.7,4373.8,69.1,81.8,0,0,0
1772701507.0,453.43,22181.8,2.32,8.55,289.84,-0.297,-0.406,1.002,80.68,618.9,3641.7,71.4,92.5,0,0,0
1772701508.0,442.49,34329.1,2.35,4.87,107.27,-0.122,-0.127,0.667,79.76,611.4,3951.8,66.7,82.6,0,0,0
1772701509.0,471.24,23951.1,-0.07,8.63,69.34,0.473,0.074,1.598,77.97,595.1,4635.7,68.6,80.4,0,0,0
1772701510.0,509.15,22267.3,-0.19,1.51,134.44,-0.349,-0.038,1.719,80.08,573.3,3512.7,66.4,78.0,0,0,0
1772701511.0,448.27,23775.2,-1.78,-16.03,73.55,-0.114,-0.294,0.369,80.07,580.3,3542.1,74.8,82.0,0,0,0
1772701512.0,465.17,24984.2,0.98,18.34,20.49,-0.284,-0.25,0.912,77.74,614.4,4222.0,62.5,85.6,0,0,0
1772701513.0,433.97,22366.1,1.52,4.18,156.11,1.0,0.109,0.824,78.33,657.7,3613.1,74.9,96.3,0,0,0
1772701514.0,459.52,32952.6,2.59,9.67,337.08,0.12,0.365,1.466,80.1,658.7,3700.1,60.8,104.1,0,0,0
1772701515.0,473.65,24824.8,0.11,4.11,249.74,-0.22,0.21,0.719,80.23,611.8,3924.7,67.8,76.3,0,0,0
1772701516.0,463.86,25754.0,0.82,2.8,178.62,0.013,-0.358,0.391,82.89,658.5,3583.3,67.3,79.6,0,0,0
1772701517.0,434.7,25791.0,1.22,3.27,90.54,0.208,0.021,0.333,80.11,619.6,3783.7,71.4,86.7,0,0,0
1772701518.0,472.39,28509.1,3.59,-17.28,55.08,0.194,0.147,0.6,80.7,660.0,3655.0,61.9,94.1,0,0,0
1772701519.0,459.32,29383.3,1.46,1.87,128.57,-0.06,0.609,0.682,85.03,598.2,3936.9,58.3,74.9,0,0,0
1772701520.0,480.68,26155.1,-2.05,11.67,124.49,-0.817,0.332,0.761,80.99,666.1,4010.1,59.8,95.5,0,0,0
1772701521.0,412.77,26051.9,-3.9,-3.3,112.12,0.041,0.122,1.387,81.65,623.8,3902.8,61.7,87.1,0,0,0
1772701522.0,421.14,22744.6,1.78,0.36,359.79,-0.34,0.441,0.568,79.13,656.7,3539.4,67.4,88.1,0,0,0
1772701523.0,452.02,27328.2,0.9,-15.21,347.71,0.408,-0.067,0.633,81.78,650.9,3492.3,61.9,93.4,0,0,0
1772701524.0,486.3,21637.2,2.26,15.1,239.25,0.106,-0.116,0.848,80.94,661.3,3977.6,67.9,87.4,0,0,0
1772701525.0,434.05,31222.4,-0.89,-8.96,145.28,-0.094,-0.1,0.735,80.78,645.1,4385.2,69.4,87.6,0,0,0
1772701526.0,404.7,28902.8,-3.06,3.3,180.67,0.031,0.083,0.2,83.5,613.9,3799.0,70.6,93.1,0,0,0
1772701527.0,373.21,31304.9,0.14,3.91,139.79,0.24,-0.125,0.865,79.84,604.6,3759.0,70.3,95.4,0,0,0
1772701528.0,468.48,27613.6,-0.09,-5.64,126.08,0.022,0.393,1.034,81.53,623.9,4020.5,66.1,84.9,0,0,0
1772701529.0,437.37,20889.7,0.25,3.2,121.91,-0.216,0.137,0.991,82.93,665.5,3732.9,64.0,85.6,0,0,0
1772701530.0,434.81,27675.9,-2.26,10.21,300.68,-0.185,-0.164,0.875,81.47,617.9,3734.6,60.4,69.3,0,0,0
1772701531.0,426.08,24490.8,0.42,-6.84,51.82,-0.21,0.229,1.531,79.58,687.0,4025.9,51.8,81.8,0,0,0
1772701532.0,392.33,26545.4,2.63,0.6,87.57,0.291,-0.276,0.2,88.02,662.8,3879.4,75.9,79.5,0,0,0
1772701533.0,448.91,19127.5,-0.7,-19.48,284.66,-0.2,0.272,1.24,79.67,671.6,3457.4,59.6,63.4,0,0,0
1772701534.0,445.71,23883.5,0.33,15.99,343.77,-0.362,0.032,0.997,81.41,637.2,3614.1,67.4,73.0,0,0,0
1772701535.0,473.44,24401.3,1.79,-10.0,0.16,-0.165,-0.613,0.972,73.3,602.4,3740.6,67.2,89.7,0,0,0
1772701536.0,450.84,25902.9,-0.05,-4.85,352.54,-0.3,-0.153,0.424,78.4,615.0,4156.2,71.4,94.0,0,0,0
1772701537.0,421.01,24828.3,-0.03,6.14,349.79,-0.535,0.013,1.833,78.26,640.1,4284.2,60.1,86.3,0,0,0
1772701538.0,395.93,30033.5,-0.09,8.84,130.6,-0.338,-0.637,1.394,76.31,669.8,3194.0,66.5,93.8,0,0,0
1772701539.0,400.43,28399.8,-0.28,1.2,250.52,0.165,0.231,1.252,82.31,662.9,3591.7,60.6,77.3,0,0,0
1772701540.0,467.99,20385.3,0.68,-12.5,66.19,-0.468,0.011,0.43,80.8,686.9,4175.9,62.5,103.6,0,0,0
1772701541.0,451.66,24825.9,1.66,-5.05,135.59,-0.156,-0.167,0.468,79.05,654.5,3814.6,64.4,87.6,0,0,0
1772701542.0,449.89,19998.9,3.09,2.79,70.95,0.045,0.028,1.053,76.79,634.8,3818.9,65.7,88.0,0,0,0
1772701543.0,410.39,23562.0,1.55,3.72,209.23,-0.338,-0.094,0.219,81.69,650.7,3584.5,71.0,83.9,0,0,0
1772701544.0,451.07,21449.0,1.83,6.55,172.82,-0.546,0.208,0.2,70.56,683.4,4174.4,72.0,81.0,0,0,0
1772701545.0,412.41,23469.8,2.1,3.69,200.22,0.062,0.221,0.996,83.68,633.5,3800.8,64.5,77.6,0,0,0
1772701546.0,480.41,29152.8,-2.71,7.56,274.29,0.157,-0.545,1.22,79.44,690.0,3993.2,65.4,91.4,0,0,0
1772701547.0,475.06,32517.3,1.71,10.22,151.86,-0.161,0.217,0.47,80.15,641.8,3862.8,61.6,82.8,0,0,0
1772701548.0,407.68,24843.5,3.74,-12.62,224.05,0.304,-0.053,1.103,83.76,609.1,4352.4,61.1,83.1,0,0,0
1772701549.0,455.77,22369.4,-0.13,0.58,102.33,0.023,-0.284,1.356,82.8,701.4,4239.7,70.1,91.0,0,0,0
1772701550.0,442.73,23980.9,0.48,-3.2,76.42,-0.386,0.181,0.847,80.24,674.7,3335.7,60.5,72.7,0,0,0
1772701551.0,449.22,27763.5,3.65,-6.65,38.86,-0.357,0.506,1.363,82.98,629.0,3826.1,57.9,95.1,0,0,0
1772701552.0,397.2,25215.0,3.08,-2.89,306.73,-0.084,-0.171,1.635,81.49,720.0,3880.1,67.0,80.0,0,0,0
1772701553.0,428.36,24586.3,2.84,-4.38,241.26,0.106,0.22,1.245,79.02,665.8,3666.3,64.9,78.8,0,0,0
1772701554.0,461.15,27562.0,0.29,2.45,227.24,0.005,0.199,1.076,84.35,647.9,3611.5,68.3,85.1,0,0,0
1772701555.0,442.74,25609.7,0.82,2.48,142.21,-0.273,0.283,1.333,74.26,658.7,3898.9,64.3,78.0,0,0,0
1772701556.0,400.31,18549.1,4.27,11.19,46.19,-0.407,-0.32,1.054,80.35,595.2,3769.5,68.0,81.5,0,0,0
1772701557.0,421.29,26749.4,5.27,1.91,199.46,0.023,0.19,1.161,83.7,633.5,3741.4,63.3,71.2,0,0,0
1772701558.0,456.11,20651.6,-3.54,-5.06,253.05,0.2,-0.123,1.05,80.33,656.8,3953.9,68.6,85.7,0,0,0
1772701559.0,419.74,22260.3,2.52,1.19,331.02,0.163,-0.068,1.449,79.74,708.6,4001.7,63.4,86.7,0,0,0
1772701560.0,412.0,21090.5,2.43,-0.73,104.57,-0.117,-0.007,1.719,84.54,645.2,3447.1,70.1,75.7,0,0,0
1772701561.0,404.2,25505.5,0.06,-11.41,337.74,0.317,-0.324,0.744,80.37,630.0,3567.6,63.3,80.6,0,0,0
1772701562.0,470.44,18708.6,4.65,-6.46,91.48,0.113,-0.313,1.434,82.44,571.9,4255.9,69.4,82.7,0,0,0
1772701563.0,472.65,28300.7,-0.27,-19.17,83.35,0.362,0.121,0.883,79.97,619.9,4169.8,66.2,97.0,0,0,0
1772701564.0,436.06,25378.5,0.54,-16.57,31.49,0.252,0.183,0.57,83.33,641.1,3646.8,65.0,89.0,0,0,0
1772701565.0,443.37,25312.9,1.22,-11.87,222.49,-0.123,0.225,0.416,77.81,654.9,3734.2,60.8,79.6,0,0,0
1772701566.0,501.56,22355.5,2.9,-13.96,350.05,0.058,0.012,0.998,75.23,635.3,3420.4,68.4,83.2,0,0,0
1772701567.0,375.09,21284.6,-0.88,6.2,136.57,-0.328,-0.649,1.04,85.9,674.8,3741.4,62.0,86.0,0,0,0
1772701568.0,477.38,17413.4,1.36,16.07,81.71,0.091,0.107,0.616,81.31,568.5,3602.0,60.8,81.0,0,0,0
1772701569.0,461.26,21979.7,1.06,2.33,208.83,0.251,-0.242,0.91,84.21,647.4,3941.2,62.1,92.0,0,0,0
1772701570.0,376.25,22210.2,4.27,-13.75,282.02,0.06,-0.196,0.917,79.06,669.4,4279.1,65.7,74.5,0,0,0
1772701571.0,432.4,25614.3,2.27,-23.71,102.62,0.448,0.374,1.135,78.44,601.6,3833.6,72.9,68.4,0,0,0
1772701572.0,402.51,26604.3,1.16,-7.26,342.45,0.154,-0.356,1.675,78.56,665.7,3720.1,66.3,85.9,0,0,0
1772701573.0,463.23,24028.0,-3.68,16.38,174.85,-0.637,0.165,0.988,80.48,676.6,3817.1,73.4,85.1,0,0,0
1772701574.0,417.89,27693.2,1.81,-3.09,359.45,0.038,0.061,1.306,83.19,647.9,3719.6,60.6,93.5,0,0,0
1772701575.0,443.78,30121.6,1.82,10.59,329.9,0.154,0.271,0.906,81.32,604.6,4044.5,66.0,91.8,0,0,0
1772701576.0,470.86,21705.1,2.66,7.2,83.78,0.087,0.039,0.66,82.11,631.1,4114.2,60.9,87.5,0,0,0
1772701577.0,427.21,22407.2,3.2,13.56,208.55,-0.154,-0.408,0.905,84.02,673.9,3433.3,64.5,92.6,0,0,0
1772701578.0,471.33,28257.8,0.93,1.45,174.98,0.167,0.26,0.918,81.09,650.1,4041.2,62.1,85.1,0,0,0
1772701579.0,390.07,28016.7,1.81,4.33,252.65,-0.218,0.501,0.81,77.61,651.7,3771.3,64.3,88.7,0,0,0
1772701580.0,456.48,27367.9,-1.25,13.38,156.18,0.414,0.034,0.719,78.94,655.6,4002.0,66.3,88.4,0,0,0
1772701581.0,482.92,23408.6,1.04,-5.44,260.04,-0.309,-0.205,1.33,79.1,628.7,3693.5,61.3,76.2,0,0,0
1772701582.0,477.63,25479.6,5.04,-6.3,214.48,0.222,-0.027,0.239,79.56,650.5,3971.7,71.9,91.1,0,0,0
1772701583.0,439.84,25283.8,-2.49,1.78,14.38,-0.309,0.12,1.478,80.81,695.7,4159.4,66.5,79.9,0,0,0
1772701584.0,423.44,21619.8,1.85,-6.5,54.64,-0.145,0.01,0.945,84.14,653.0,3812.5,61.5,95.6,0,0,0
1772701585.0,464.16,23205.4,2.95,4.19,31.49,0.369,-0.253,0.252,81.73,649.7,4372.5,62.1,78.9,0,0,0
1772701586.0,392.65,21054.7,1.53,16.07,243.37,-0.43,0.353,1.416,81.66,634.8,3786.8,60.7,97.4,0,0,0
1772701587.0,424.35,25699.4,0.93,-1.8,331.78,-0.486,0.395,0.593,79.26,689.0,3440.8,66.8,79.0,0,0,0
1772701588.0,474.54,29806.4,3.4,-5.59,39.78,0.334,-0.226,0.2,80.93,633.2,3665.8,67.4,60.4,0,0,0
1772701589.0,467.65,23761.2,2.5,8.06,33.38,0.339,-0.017,0.922,80.63,657.4,3799.3,62.8,71.9,0,0,0
1772701590.0,407.92,22731.1,-1.46,-5.52,357.98,0.388,0.076,1.088,74.64,655.6,3709.0,72.1,82.3,0,0,0
1772701591.0,424.47,25174.0,1.65,-4.37,61.89,0.177,-0.498,0.644,80.54,654.1,3909.2,61.9,79.2,0,0,0
1772701592.0,467.79,27144.4,0.14,-8.44,10.68,0.03,0.065,1.009,84.14,653.2,3636.8,63.7,63.3,0,0,0
1772701593.0,411.88,22769.2,0.81,-3.1,269.49,-0.155,-0.203,0.874,76.99,649.2,4032.9,66.2,83.0,0,0,0
1772701594.0,415.02,26565.6,4.82,6.3,333.77,0.381,0.034,1.142,76.61,704.7,4245.0,74.8,80.7,0,0,0
1772701595.0,510.25,29892.5,-2.44,-4.23,175.28,-0.089,0.454,0.315,79.65,633.4,4302.9,72.1,76.8,0,0,0
1772701596.0,463.15,25196.1,5.08,0.78,159.03,-0.365,0.366,0.565,81.18,656.8,3788.2,64.2,84.2,0,0,0
1772701597.0,491.7,26277.5,-0.33,7.68,234.52,-0.057,-0.264,0.618,80.0,602.8,3468.4,70.4,82.4,0,0,0
1772701598.0,482.66,21757.6,2.2,15.14,258.68,-0.101,-0.182,0.516,82.95,703.5,3876.0,63.5,80.8,0,0,0
1772701599.0,432.04,27997.0,0.86,-20.32,202.14,-0.382,0.159,0.763,82.35,656.7,3594.9,62.6,85.5,0,0,0
